material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Al,Samanta-2025,C12,61.3,55.11,GPa,GEAM_LAMMPS_Samanta_2025_AlMgY__MO_534783049221_000,kim,,GEAM_LAMMPS_Samanta_2025_AlMgY__MO_534783049221_000
Al,Samanta-2025,C44,28.5,28.44,GPa,GEAM_LAMMPS_Samanta_2025_AlMgY__MO_534783049221_000,kim,,GEAM_LAMMPS_Samanta_2025_AlMgY__MO_534783049221_000
Al,Elliott-2015,C11,108.2,4463.58,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Al,Elliott-2015,C12,61.3,2546.67,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Al,Elliott-2015,C44,28.5,2551.96,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Al,Almyras-2019,C11,108.2,118.52,GPa,MEAM_LAMMPS_AlmyrasSangiovanniSarakinos_2019_NAlTi__MO_958395190627_002,kim,,MEAM_LAMMPS_AlmyrasSangiovanniSarakinos_2019_NAlTi__MO_958395190627_002
Al,Almyras-2019,C12,61.3,59.80,GPa,MEAM_LAMMPS_AlmyrasSangiovanniSarakinos_2019_NAlTi__MO_958395190627_002,kim,,MEAM_LAMMPS_AlmyrasSangiovanniSarakinos_2019_NAlTi__MO_958395190627_002
Al,Almyras-2019,C44,28.5,27.12,GPa,MEAM_LAMMPS_AlmyrasSangiovanniSarakinos_2019_NAlTi__MO_958395190627_002,kim,,MEAM_LAMMPS_AlmyrasSangiovanniSarakinos_2019_NAlTi__MO_958395190627_002
Al,Costa-2007,C11,108.2,114.33,GPa,MEAM_LAMMPS_CostaAgrenClavaguera_2007_AlNi__MO_131642768288_002,kim,,MEAM_LAMMPS_CostaAgrenClavaguera_2007_AlNi__MO_131642768288_002
Al,Costa-2007,C12,61.3,61.92,GPa,MEAM_LAMMPS_CostaAgrenClavaguera_2007_AlNi__MO_131642768288_002,kim,,MEAM_LAMMPS_CostaAgrenClavaguera_2007_AlNi__MO_131642768288_002
Al,Costa-2007,C44,28.5,31.57,GPa,MEAM_LAMMPS_CostaAgrenClavaguera_2007_AlNi__MO_131642768288_002,kim,,MEAM_LAMMPS_CostaAgrenClavaguera_2007_AlNi__MO_131642768288_002
Al,Dickel-2018,C11,108.2,116.56,GPa,2018--Dickel-D-E--Mg-Al-Zn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_DickelBaskesAslam_2018_MgAlZn__MO_093637366498_002
Al,Dickel-2018,C12,61.3,60.61,GPa,2018--Dickel-D-E--Mg-Al-Zn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_DickelBaskesAslam_2018_MgAlZn__MO_093637366498_002
Al,Dickel-2018,C44,28.5,31.58,GPa,2018--Dickel-D-E--Mg-Al-Zn--LAMMPS--ipr1,meam,,MEAM_LAMMPS_DickelBaskesAslam_2018_MgAlZn__MO_093637366498_002
Al,Dong-2012,C11,108.2,114.33,GPa,2012--Dong-W-P--Co-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_DongKimKo_2012_CoAl__MO_099716416216_002
Al,Dong-2012,C12,61.3,61.92,GPa,2012--Dong-W-P--Co-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_DongKimKo_2012_CoAl__MO_099716416216_002
Al,Dong-2012,C44,28.5,31.57,GPa,2012--Dong-W-P--Co-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_DongKimKo_2012_CoAl__MO_099716416216_002
Al,Jelinek-2012,C11,108.2,110.53,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__MO_262519520678_002
Al,Jelinek-2012,C12,61.3,60.90,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__MO_262519520678_002
Al,Jelinek-2012,C44,28.5,28.40,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__MO_262519520678_002
Al,Jeong-2018,C11,108.2,114.33,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdAl__MO_616482358807_002
Al,Jeong-2018,C12,61.3,61.92,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdAl__MO_616482358807_002
Al,Jeong-2018,C44,28.5,31.57,GPa,2018--Jeong-G-U--Pd-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongParkDo_2018_PdAl__MO_616482358807_002
Al,Kim-2015,C11,108.2,114.33,GPa,2015--Kim-Y-K--Ni-Al-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2015_NiAlCo__MO_876687166519_002
Al,Kim-2015,C12,61.3,61.92,GPa,2015--Kim-Y-K--Ni-Al-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2015_NiAlCo__MO_876687166519_002
Al,Kim-2015,C44,28.5,31.57,GPa,2015--Kim-Y-K--Ni-Al-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimJungLee_2015_NiAlCo__MO_876687166519_002
Al,Kim-2016,C11,108.2,114.33,GPa,2016--Kim-Y-K--Al-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimKimJung_2016_AlTi__MO_618133763375_002
Al,Kim-2016,C12,61.3,61.92,GPa,2016--Kim-Y-K--Al-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimKimJung_2016_AlTi__MO_618133763375_002
Al,Kim-2016,C44,28.5,31.57,GPa,2016--Kim-Y-K--Al-Ti--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimKimJung_2016_AlTi__MO_618133763375_002
Al,Kim-2017,C11,108.2,114.33,GPa,2017--Kim-J-S--Pt-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimKimJung_2017_NiAlTi__MO_478967255435_002
Al,Kim-2017,C12,61.3,61.92,GPa,2017--Kim-J-S--Pt-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimKimJung_2017_NiAlTi__MO_478967255435_002
Al,Kim-2017,C44,28.5,31.57,GPa,2017--Kim-J-S--Pt-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimKimJung_2017_NiAlTi__MO_478967255435_002
Al,Kim-2009,C11,108.2,114.33,GPa,2009--Kim-Y-M--Mg-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimKimLee_2009_AlMg__MO_058537087384_002
Al,Kim-2009,C12,61.3,61.92,GPa,2009--Kim-Y-M--Mg-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimKimLee_2009_AlMg__MO_058537087384_002
Al,Kim-2009,C44,28.5,31.57,GPa,2009--Kim-Y-M--Mg-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimKimLee_2009_AlMg__MO_058537087384_002
Al,Kim-2017,C11,108.2,114.33,GPa,2017--Kim-J-S--Pt-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtAl__MO_793141037706_002
Al,Kim-2017,C12,61.3,61.92,GPa,2017--Kim-J-S--Pt-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtAl__MO_793141037706_002
Al,Kim-2017,C44,28.5,31.57,GPa,2017--Kim-J-S--Pt-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtAl__MO_793141037706_002
Al,Ko-2011,C11,108.2,114.33,GPa,2011--Ko-W-S--Al-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoShimLee_2011_AlH__MO_127847080751_002
Al,Ko-2011,C12,61.3,61.92,GPa,2011--Ko-W-S--Al-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoShimLee_2011_AlH__MO_127847080751_002
Al,Ko-2011,C44,28.5,31.57,GPa,2011--Ko-W-S--Al-H--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KoShimLee_2011_AlH__MO_127847080751_002
Al,Lee-2010,C11,108.2,98.14,GPa,2010--Lee-E--Fe-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeLee_2010_FeAl__MO_332211522050_002
Al,Lee-2010,C12,61.3,70.53,GPa,2010--Lee-E--Fe-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeLee_2010_FeAl__MO_332211522050_002
Al,Lee-2010,C44,28.5,31.89,GPa,2010--Lee-E--Fe-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeLee_2010_FeAl__MO_332211522050_002
Al,Lee-2003,C11,108.2,114.33,GPa,2003--Lee-B-J--Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Al__MO_353977746962_001
Al,Lee-2003,C12,61.3,61.92,GPa,2003--Lee-B-J--Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Al__MO_353977746962_001
Al,Lee-2003,C44,28.5,31.57,GPa,2003--Lee-B-J--Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Al__MO_353977746962_001
Al,Mahata-2022,C11,108.2,224.63,GPa,2022--Mahata-A--Al-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MahataMukhopadhyayAsleZaeem_2022_AlFe__MO_304347095149_001
Al,Mahata-2022,C12,61.3,40.03,GPa,2022--Mahata-A--Al-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MahataMukhopadhyayAsleZaeem_2022_AlFe__MO_304347095149_001
Al,Mahata-2022,C44,28.5,26.65,GPa,2022--Mahata-A--Al-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MahataMukhopadhyayAsleZaeem_2022_AlFe__MO_304347095149_001
Al,Mahata-2022,C11,108.2,104.31,GPa,2022--Mahata-A--Al-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MahataMukhopadhyayAsleZaeem_2022_AlNi__MO_461927113651_001
Al,Mahata-2022,C12,61.3,58.33,GPa,2022--Mahata-A--Al-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MahataMukhopadhyayAsleZaeem_2022_AlNi__MO_461927113651_001
Al,Mahata-2022,C44,28.5,29.60,GPa,2022--Mahata-A--Al-Cu--LAMMPS--ipr1,meam,,MEAM_LAMMPS_MahataMukhopadhyayAsleZaeem_2022_AlNi__MO_461927113651_001
Al,Pascuet-2015,C11,108.2,113.54,GPa,2015--Pascuet-M-I--Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_PascuetFernandez_2015_AlU__MO_596300673917_002
Al,Pascuet-2015,C12,61.3,61.57,GPa,2015--Pascuet-M-I--Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_PascuetFernandez_2015_AlU__MO_596300673917_002
Al,Pascuet-2015,C44,28.5,45.37,GPa,2015--Pascuet-M-I--Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_PascuetFernandez_2015_AlU__MO_596300673917_002
Al,Pascuet-2015,C11,108.2,113.54,GPa,2015--Pascuet-M-I--Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_PascuetFernandez_2015_Al__MO_315820974149_002
Al,Pascuet-2015,C12,61.3,61.57,GPa,2015--Pascuet-M-I--Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_PascuetFernandez_2015_Al__MO_315820974149_002
Al,Pascuet-2015,C44,28.5,45.37,GPa,2015--Pascuet-M-I--Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_PascuetFernandez_2015_Al__MO_315820974149_002
Al,Roy-2021,C11,108.2,128.46,GPa,MEAM_LAMMPS_RoyDuttaChakraborti_2021_AlLi__MO_971738391444_001,kim,,MEAM_LAMMPS_RoyDuttaChakraborti_2021_AlLi__MO_971738391444_001
Al,Roy-2021,C12,61.3,51.84,GPa,MEAM_LAMMPS_RoyDuttaChakraborti_2021_AlLi__MO_971738391444_001,kim,,MEAM_LAMMPS_RoyDuttaChakraborti_2021_AlLi__MO_971738391444_001
Al,Roy-2021,C44,28.5,28.61,GPa,MEAM_LAMMPS_RoyDuttaChakraborti_2021_AlLi__MO_971738391444_001,kim,,MEAM_LAMMPS_RoyDuttaChakraborti_2021_AlLi__MO_971738391444_001
Al,Sharifi-2025,C11,108.2,100.76,GPa,2025--Sharifi-H--Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Al,Sharifi-2025,C12,61.3,60.11,GPa,2025--Sharifi-H--Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Al,Sharifi-2025,C44,28.5,28.46,GPa,2025--Sharifi-H--Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_SharifiWick_2025_FeMnNiTiCuCrCoAl__MO_675947402254_000
Al,Shim-2013,C11,108.2,114.33,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_AlVH__MO_344724145339_002
Al,Shim-2013,C12,61.3,61.92,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_AlVH__MO_344724145339_002
Al,Shim-2013,C44,28.5,31.57,GPa,2013--Shim-J-H--V-Al--LAMMPS--ipr1,meam,,MEAM_LAMMPS_ShimKoKim_2013_AlVH__MO_344724145339_002
Al,Sun-2018,C11,108.2,87.01,GPa,MEAM_LAMMPS_SunRamachandranWick_2018_TiAl__MO_022920256108_002,kim,,MEAM_LAMMPS_SunRamachandranWick_2018_TiAl__MO_022920256108_002
Al,Sun-2018,C12,61.3,54.94,GPa,MEAM_LAMMPS_SunRamachandranWick_2018_TiAl__MO_022920256108_002,kim,,MEAM_LAMMPS_SunRamachandranWick_2018_TiAl__MO_022920256108_002
Al,Sun-2018,C44,28.5,35.00,GPa,MEAM_LAMMPS_SunRamachandranWick_2018_TiAl__MO_022920256108_002,kim,,MEAM_LAMMPS_SunRamachandranWick_2018_TiAl__MO_022920256108_002
Al,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,108.2,82.23,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Al__MO_140175748626_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Al__MO_140175748626_004
Al,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,61.3,60.27,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Al__MO_140175748626_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Al__MO_140175748626_004
Al,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,28.5,63.52,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Al__MO_140175748626_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Al__MO_140175748626_004
Al,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,108.2,97.11,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Al__MO_411898953661_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Al__MO_411898953661_004
Al,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,61.3,65.38,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Al__MO_411898953661_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Al__MO_411898953661_004
Al,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,28.5,66.01,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Al__MO_411898953661_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Al__MO_411898953661_004
Al,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,108.2,95.36,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Al__MO_279544746097_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Al__MO_279544746097_004
Al,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,61.3,67.25,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Al__MO_279544746097_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Al__MO_279544746097_004
Al,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,28.5,67.93,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Al__MO_279544746097_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Al__MO_279544746097_004
Al,PolyMLP_Seko_2022p1_AlAu__MO_77336198310,C11,108.2,111.12,GPa,PolyMLP_Seko_2022p1_AlAu__MO_773361983100_000,kim,,PolyMLP_Seko_2022p1_AlAu__MO_773361983100_000
Al,PolyMLP_Seko_2022p1_AlAu__MO_77336198310,C12,61.3,54.88,GPa,PolyMLP_Seko_2022p1_AlAu__MO_773361983100_000,kim,,PolyMLP_Seko_2022p1_AlAu__MO_773361983100_000
Al,PolyMLP_Seko_2022p1_AlAu__MO_77336198310,C44,28.5,38.83,GPa,PolyMLP_Seko_2022p1_AlAu__MO_773361983100_000,kim,,PolyMLP_Seko_2022p1_AlAu__MO_773361983100_000
Al,PolyMLP_Seko_2022p1_AlGe__MO_72763638092,C11,108.2,113.45,GPa,PolyMLP_Seko_2022p1_AlGe__MO_727636380924_000,kim,,PolyMLP_Seko_2022p1_AlGe__MO_727636380924_000
Al,PolyMLP_Seko_2022p1_AlGe__MO_72763638092,C12,61.3,48.07,GPa,PolyMLP_Seko_2022p1_AlGe__MO_727636380924_000,kim,,PolyMLP_Seko_2022p1_AlGe__MO_727636380924_000
Al,PolyMLP_Seko_2022p1_AlGe__MO_72763638092,C44,28.5,41.73,GPa,PolyMLP_Seko_2022p1_AlGe__MO_727636380924_000,kim,,PolyMLP_Seko_2022p1_AlGe__MO_727636380924_000
Al,PolyMLP_Seko_2022p1_AlSc__MO_24969068048,C11,108.2,118.58,GPa,PolyMLP_Seko_2022p1_AlSc__MO_249690680481_000,kim,,PolyMLP_Seko_2022p1_AlSc__MO_249690680481_000
Al,PolyMLP_Seko_2022p1_AlSc__MO_24969068048,C12,61.3,51.15,GPa,PolyMLP_Seko_2022p1_AlSc__MO_249690680481_000,kim,,PolyMLP_Seko_2022p1_AlSc__MO_249690680481_000
Al,PolyMLP_Seko_2022p1_AlSc__MO_24969068048,C44,28.5,42.09,GPa,PolyMLP_Seko_2022p1_AlSc__MO_249690680481_000,kim,,PolyMLP_Seko_2022p1_AlSc__MO_249690680481_000
Al,PolyMLP_Seko_2022p1_AlSi__MO_77246364167,C11,108.2,121.33,GPa,PolyMLP_Seko_2022p1_AlSi__MO_772463641678_000,kim,,PolyMLP_Seko_2022p1_AlSi__MO_772463641678_000
Al,PolyMLP_Seko_2022p1_AlSi__MO_77246364167,C12,61.3,67.45,GPa,PolyMLP_Seko_2022p1_AlSi__MO_772463641678_000,kim,,PolyMLP_Seko_2022p1_AlSi__MO_772463641678_000
Al,PolyMLP_Seko_2022p1_AlSi__MO_77246364167,C44,28.5,35.66,GPa,PolyMLP_Seko_2022p1_AlSi__MO_772463641678_000,kim,,PolyMLP_Seko_2022p1_AlSi__MO_772463641678_000
Al,PolyMLP_Seko_2022p1_AlY__MO_936457231816,C11,108.2,104.82,GPa,PolyMLP_Seko_2022p1_AlY__MO_936457231816_000,kim,,PolyMLP_Seko_2022p1_AlY__MO_936457231816_000
Al,PolyMLP_Seko_2022p1_AlY__MO_936457231816,C12,61.3,50.42,GPa,PolyMLP_Seko_2022p1_AlY__MO_936457231816_000,kim,,PolyMLP_Seko_2022p1_AlY__MO_936457231816_000
Al,PolyMLP_Seko_2022p1_AlY__MO_936457231816,C44,28.5,38.12,GPa,PolyMLP_Seko_2022p1_AlY__MO_936457231816_000,kim,,PolyMLP_Seko_2022p1_AlY__MO_936457231816_000
Al,PolyMLP_Seko_2022p1_AlZr__MO_93729625899,C11,108.2,116.88,GPa,PolyMLP_Seko_2022p1_AlZr__MO_937296258990_000,kim,,PolyMLP_Seko_2022p1_AlZr__MO_937296258990_000
Al,PolyMLP_Seko_2022p1_AlZr__MO_93729625899,C12,61.3,52.47,GPa,PolyMLP_Seko_2022p1_AlZr__MO_937296258990_000,kim,,PolyMLP_Seko_2022p1_AlZr__MO_937296258990_000
Al,PolyMLP_Seko_2022p1_AlZr__MO_93729625899,C44,28.5,42.06,GPa,PolyMLP_Seko_2022p1_AlZr__MO_937296258990_000,kim,,PolyMLP_Seko_2022p1_AlZr__MO_937296258990_000
Al,PolyMLP_Seko_2022p1_TiAl__MO_22389419612,C11,108.2,101.44,GPa,PolyMLP_Seko_2022p1_TiAl__MO_223894196126_000,kim,,PolyMLP_Seko_2022p1_TiAl__MO_223894196126_000
Al,PolyMLP_Seko_2022p1_TiAl__MO_22389419612,C12,61.3,48.78,GPa,PolyMLP_Seko_2022p1_TiAl__MO_223894196126_000,kim,,PolyMLP_Seko_2022p1_TiAl__MO_223894196126_000
Al,PolyMLP_Seko_2022p1_TiAl__MO_22389419612,C44,28.5,36.24,GPa,PolyMLP_Seko_2022p1_TiAl__MO_223894196126_000,kim,,PolyMLP_Seko_2022p1_TiAl__MO_223894196126_000
Al,PolyMLP_Seko_2022p2_AlAg__MO_54093285373,C11,108.2,103.93,GPa,PolyMLP_Seko_2022p2_AlAg__MO_540932853733_000,kim,,PolyMLP_Seko_2022p2_AlAg__MO_540932853733_000
Al,PolyMLP_Seko_2022p2_AlAg__MO_54093285373,C12,61.3,49.75,GPa,PolyMLP_Seko_2022p2_AlAg__MO_540932853733_000,kim,,PolyMLP_Seko_2022p2_AlAg__MO_540932853733_000
Al,PolyMLP_Seko_2022p2_AlAg__MO_54093285373,C44,28.5,37.54,GPa,PolyMLP_Seko_2022p2_AlAg__MO_540932853733_000,kim,,PolyMLP_Seko_2022p2_AlAg__MO_540932853733_000
Al,PolyMLP_Seko_2022p2_AlPt__MO_11432175477,C11,108.2,116.47,GPa,PolyMLP_Seko_2022p2_AlPt__MO_114321754774_000,kim,,PolyMLP_Seko_2022p2_AlPt__MO_114321754774_000
Al,PolyMLP_Seko_2022p2_AlPt__MO_11432175477,C12,61.3,52.48,GPa,PolyMLP_Seko_2022p2_AlPt__MO_114321754774_000,kim,,PolyMLP_Seko_2022p2_AlPt__MO_114321754774_000
Al,PolyMLP_Seko_2022p2_AlPt__MO_11432175477,C44,28.5,42.84,GPa,PolyMLP_Seko_2022p2_AlPt__MO_114321754774_000,kim,,PolyMLP_Seko_2022p2_AlPt__MO_114321754774_000
Al,PolyMLP_Seko_2022p2_AlSr__MO_23385318160,C11,108.2,117.99,GPa,PolyMLP_Seko_2022p2_AlSr__MO_233853181609_000,kim,,PolyMLP_Seko_2022p2_AlSr__MO_233853181609_000
Al,PolyMLP_Seko_2022p2_AlSr__MO_23385318160,C12,61.3,49.24,GPa,PolyMLP_Seko_2022p2_AlSr__MO_233853181609_000,kim,,PolyMLP_Seko_2022p2_AlSr__MO_233853181609_000
Al,PolyMLP_Seko_2022p2_AlSr__MO_23385318160,C44,28.5,42.29,GPa,PolyMLP_Seko_2022p2_AlSr__MO_233853181609_000,kim,,PolyMLP_Seko_2022p2_AlSr__MO_233853181609_000
Al,Apostol-2011,C11,108.2,113.57,GPa,2011--Apostol-F--Al-Cu--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_ApostolMishin_2011_AlCu__SM_667696763561_000
Al,Apostol-2011,C12,61.3,61.32,GPa,2011--Apostol-F--Al-Cu--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_ApostolMishin_2011_AlCu__SM_667696763561_000
Al,Apostol-2011,C44,28.5,31.61,GPa,2011--Apostol-F--Al-Cu--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_ApostolMishin_2011_AlCu__SM_667696763561_000
Al,Starikov-2020,C11,108.2,110.18,GPa,2020--Starikov-S--Si-Au-Al--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovGordeevLysogorskiy_2020_SiAuAl__SM_113843830602_000
Al,Starikov-2020,C12,61.3,57.31,GPa,2020--Starikov-S--Si-Au-Al--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovGordeevLysogorskiy_2020_SiAuAl__SM_113843830602_000
Al,Starikov-2020,C44,28.5,39.77,GPa,2020--Starikov-S--Si-Au-Al--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovGordeevLysogorskiy_2020_SiAuAl__SM_113843830602_000
Al,Zhou-2016,C11,108.2,114.84,GPa,2016--Zhou-X-W--Al-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2016_AlCu__SM_566399258279_001
Al,Zhou-2016,C12,61.3,62.64,GPa,2016--Zhou-X-W--Al-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2016_AlCu__SM_566399258279_001
Al,Zhou-2016,C44,28.5,31.60,GPa,2016--Zhou-X-W--Al-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2016_AlCu__SM_566399258279_001
Al,Almyras-2019,C11,108.2,118.52,GPa,Sim_LAMMPS_MEAM_AlmyrasSangiovanniSarakinos_2019_NAlTi__SM_871795249052_000,kim,,Sim_LAMMPS_MEAM_AlmyrasSangiovanniSarakinos_2019_NAlTi__SM_871795249052_000
Al,Almyras-2019,C12,61.3,59.80,GPa,Sim_LAMMPS_MEAM_AlmyrasSangiovanniSarakinos_2019_NAlTi__SM_871795249052_000,kim,,Sim_LAMMPS_MEAM_AlmyrasSangiovanniSarakinos_2019_NAlTi__SM_871795249052_000
Al,Almyras-2019,C44,28.5,27.12,GPa,Sim_LAMMPS_MEAM_AlmyrasSangiovanniSarakinos_2019_NAlTi__SM_871795249052_000,kim,,Sim_LAMMPS_MEAM_AlmyrasSangiovanniSarakinos_2019_NAlTi__SM_871795249052_000
Al,Jelinek-2012,C11,108.2,110.53,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__SM_656517352485_000
Al,Jelinek-2012,C12,61.3,60.90,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__SM_656517352485_000
Al,Jelinek-2012,C44,28.5,28.40,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__SM_656517352485_000
Al,Pascuet-2015,C11,108.2,113.54,GPa,2015--Pascuet-M-I--Al--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_PascuetFernandez_2015_AlU__SM_721930391003_000
Al,Pascuet-2015,C12,61.3,61.57,GPa,2015--Pascuet-M-I--Al--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_PascuetFernandez_2015_AlU__SM_721930391003_000
Al,Pascuet-2015,C44,28.5,45.37,GPa,2015--Pascuet-M-I--Al--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_PascuetFernandez_2015_AlU__SM_721930391003_000
