material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Cu,Wagner-2007,C44,75.4,75.95,GPa,MEAM_LAMMPS_Wagner_2007_Cu__MO_313717476091_002,kim,,MEAM_LAMMPS_Wagner_2007_Cu__MO_313717476091_002
Cu,Wang-2020,C11,168.4,176.14,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuCo__MO_694335101831_002
Cu,Wang-2020,C12,121.4,124.91,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuCo__MO_694335101831_002
Cu,Wang-2020,C44,75.4,81.78,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuCo__MO_694335101831_002
Cu,Wang-2020,C11,168.4,176.14,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuCo__MO_849011491644_002
Cu,Wang-2020,C12,121.4,124.91,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuCo__MO_849011491644_002
Cu,Wang-2020,C44,75.4,81.78,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuCo__MO_849011491644_002
Cu,Wang-2020,C11,168.4,176.14,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_380272712420_002
Cu,Wang-2020,C12,121.4,124.91,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_380272712420_002
Cu,Wang-2020,C44,75.4,81.78,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_380272712420_002
Cu,Wang-2020,C11,168.4,176.14,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_486450342170_002
Cu,Wang-2020,C12,121.4,124.91,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_486450342170_002
Cu,Wang-2020,C44,75.4,81.78,GPa,2020--Wang-J--Cu-Co--LAMMPS--ipr1,meam,,MEAM_LAMMPS_WangOhLee_2020_CuMo__MO_486450342170_002
Cu,Morse_Shifted_GirifalcoWeizer_1959HighCu,C11,168.4,173.95,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cu__MO_151002396060_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cu__MO_151002396060_004
Cu,Morse_Shifted_GirifalcoWeizer_1959HighCu,C12,121.4,122.64,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cu__MO_151002396060_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cu__MO_151002396060_004
Cu,Morse_Shifted_GirifalcoWeizer_1959HighCu,C44,75.4,123.75,GPa,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cu__MO_151002396060_004,kim,,Morse_Shifted_GirifalcoWeizer_1959HighCutoff_Cu__MO_151002396060_004
Cu,Morse_Shifted_GirifalcoWeizer_1959LowCut,C11,168.4,173.25,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cu__MO_673777079812_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cu__MO_673777079812_004
Cu,Morse_Shifted_GirifalcoWeizer_1959LowCut,C12,121.4,116.96,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cu__MO_673777079812_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cu__MO_673777079812_004
Cu,Morse_Shifted_GirifalcoWeizer_1959LowCut,C44,75.4,117.87,GPa,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cu__MO_673777079812_004,kim,,Morse_Shifted_GirifalcoWeizer_1959LowCutoff_Cu__MO_673777079812_004
Cu,Morse_Shifted_GirifalcoWeizer_1959MedCut,C11,168.4,174.53,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cu__MO_173787283511_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cu__MO_173787283511_004
Cu,Morse_Shifted_GirifalcoWeizer_1959MedCut,C12,121.4,122.38,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cu__MO_173787283511_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cu__MO_173787283511_004
Cu,Morse_Shifted_GirifalcoWeizer_1959MedCut,C44,75.4,123.47,GPa,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cu__MO_173787283511_004,kim,,Morse_Shifted_GirifalcoWeizer_1959MedCutoff_Cu__MO_173787283511_004
Cu,PolyMLP_Seko_2022p2_AlCu__MO_93344390837,C11,168.4,184.63,GPa,PolyMLP_Seko_2022p2_AlCu__MO_933443908371_000,kim,,PolyMLP_Seko_2022p2_AlCu__MO_933443908371_000
Cu,PolyMLP_Seko_2022p2_AlCu__MO_93344390837,C12,121.4,124.49,GPa,PolyMLP_Seko_2022p2_AlCu__MO_933443908371_000,kim,,PolyMLP_Seko_2022p2_AlCu__MO_933443908371_000
Cu,PolyMLP_Seko_2022p2_AlCu__MO_93344390837,C44,75.4,77.49,GPa,PolyMLP_Seko_2022p2_AlCu__MO_933443908371_000,kim,,PolyMLP_Seko_2022p2_AlCu__MO_933443908371_000
Cu,Li-2018,C11,168.4,172.68,GPa,SNAP_LiHuChen_2018_Cu__MO_529419924683_000,kim,,SNAP_LiHuChen_2018_Cu__MO_529419924683_000
Cu,Li-2018,C12,121.4,132.85,GPa,SNAP_LiHuChen_2018_Cu__MO_529419924683_000,kim,,SNAP_LiHuChen_2018_Cu__MO_529419924683_000
Cu,Li-2018,C44,75.4,87.28,GPa,SNAP_LiHuChen_2018_Cu__MO_529419924683_000,kim,,SNAP_LiHuChen_2018_Cu__MO_529419924683_000
Cu,Zuo-2019,C11,168.4,178.30,GPa,SNAP_ZuoChenLi_2019_Cu__MO_931672895580_000,kim,,SNAP_ZuoChenLi_2019_Cu__MO_931672895580_000
Cu,Zuo-2019,C12,121.4,125.70,GPa,SNAP_ZuoChenLi_2019_Cu__MO_931672895580_000,kim,,SNAP_ZuoChenLi_2019_Cu__MO_931672895580_000
Cu,Zuo-2019,C44,75.4,86.12,GPa,SNAP_ZuoChenLi_2019_Cu__MO_931672895580_000,kim,,SNAP_ZuoChenLi_2019_Cu__MO_931672895580_000
Cu,SNAP_ZuoChenLi_2019quadratic_Cu__MO_2652,C11,168.4,178.14,GPa,SNAP_ZuoChenLi_2019quadratic_Cu__MO_265210066873_000,kim,,SNAP_ZuoChenLi_2019quadratic_Cu__MO_265210066873_000
Cu,SNAP_ZuoChenLi_2019quadratic_Cu__MO_2652,C12,121.4,124.31,GPa,SNAP_ZuoChenLi_2019quadratic_Cu__MO_265210066873_000,kim,,SNAP_ZuoChenLi_2019quadratic_Cu__MO_265210066873_000
Cu,SNAP_ZuoChenLi_2019quadratic_Cu__MO_2652,C44,75.4,82.07,GPa,SNAP_ZuoChenLi_2019quadratic_Cu__MO_265210066873_000,kim,,SNAP_ZuoChenLi_2019quadratic_Cu__MO_265210066873_000
Cu,Apostol-2011,C11,168.4,170.19,GPa,2011--Apostol-F--Al-Cu--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_ApostolMishin_2011_AlCu__SM_667696763561_000
Cu,Apostol-2011,C12,121.4,122.91,GPa,2011--Apostol-F--Al-Cu--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_ApostolMishin_2011_AlCu__SM_667696763561_000
Cu,Apostol-2011,C44,75.4,76.20,GPa,2011--Apostol-F--Al-Cu--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_ApostolMishin_2011_AlCu__SM_667696763561_000
Cu,Pun-2015,C11,168.4,169.93,GPa,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000,kim,,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000
Cu,Pun-2015,C12,121.4,122.65,GPa,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000,kim,,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000
Cu,Pun-2015,C44,75.4,76.20,GPa,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000,kim,,Sim_LAMMPS_ADP_PunDarlingKecskes_2015_CuTa__SM_399364650444_000
Cu,Zhou-2015,C11,168.4,968.45,GPa,2015--Zhou-X-W--C-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2015_CCu__SM_784926969362_000
Cu,Zhou-2015,C12,121.4,510.97,GPa,2015--Zhou-X-W--C-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2015_CCu__SM_784926969362_000
Cu,Zhou-2015,C44,75.4,467.85,GPa,2015--Zhou-X-W--C-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2015_CCu__SM_784926969362_000
Cu,Zhou-2015,C11,168.4,192.23,GPa,2015--Zhou-X-W--C-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2015_CuH__SM_404135993060_000
Cu,Zhou-2015,C12,121.4,124.50,GPa,2015--Zhou-X-W--C-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2015_CuH__SM_404135993060_000
Cu,Zhou-2015,C44,75.4,81.26,GPa,2015--Zhou-X-W--C-Cu--LAMMPS--ipr1,bop,,Sim_LAMMPS_BOP_ZhouWardFoster_2015_CuH__SM_404135993060_000
Cu,Asadi-2015,C11,168.4,176.89,GPa,2015--Asadi-E--Cu--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_AsadiZaeemNouranian_2015_Cu__SM_239791545509_000
Cu,Asadi-2015,C12,121.4,127.02,GPa,2015--Asadi-E--Cu--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_AsadiZaeemNouranian_2015_Cu__SM_239791545509_000
Cu,Asadi-2015,C44,75.4,81.85,GPa,2015--Asadi-E--Cu--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_AsadiZaeemNouranian_2015_Cu__SM_239791545509_000
Cu,Jelinek-2012,C11,168.4,172.49,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__SM_656517352485_000
Cu,Jelinek-2012,C12,121.4,121.89,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__SM_656517352485_000
Cu,Jelinek-2012,C44,75.4,76.07,GPa,2012--Jelinek-B--Al-Si-Mg-Cu-Fe--LAMMPS--ipr1,meam,,Sim_LAMMPS_MEAM_JelinekGrohHorstemeyer_2012_AlSiMgCuFe__SM_656517352485_000
Cu,Wagner-2007,C11,168.4,170.24,GPa,Sim_LAMMPS_MEAM_Wagner_2007_Cu__SM_521856783904_000,kim,,Sim_LAMMPS_MEAM_Wagner_2007_Cu__SM_521856783904_000
Cu,Wagner-2007,C12,121.4,122.66,GPa,Sim_LAMMPS_MEAM_Wagner_2007_Cu__SM_521856783904_000,kim,,Sim_LAMMPS_MEAM_Wagner_2007_Cu__SM_521856783904_000
Cu,Wagner-2007,C44,75.4,75.95,GPa,Sim_LAMMPS_MEAM_Wagner_2007_Cu__SM_521856783904_000,kim,,Sim_LAMMPS_MEAM_Wagner_2007_Cu__SM_521856783904_000
Cu,Zhou-2004,C11,168.4,169.63,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_Polymorphic_Zhou_2004_CuTa__SM_453737875254_000
Cu,Zhou-2004,C12,121.4,122.14,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_Polymorphic_Zhou_2004_CuTa__SM_453737875254_000
Cu,Zhou-2004,C44,75.4,75.75,GPa,2004--Zhou-X-W--Cu--LAMMPS--ipr1,eam/alloy,,Sim_LAMMPS_Polymorphic_Zhou_2004_CuTa__SM_453737875254_000
Fe,Ackland-1997,C11,230.0,243.63,GPa,1997--Ackland-G-J--Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandBaconCalder_1997_Fe__MO_142799717516_006
Fe,Ackland-1997,C12,135.0,145.27,GPa,1997--Ackland-G-J--Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandBaconCalder_1997_Fe__MO_142799717516_006
Fe,Ackland-1997,C44,117.0,116.50,GPa,1997--Ackland-G-J--Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandBaconCalder_1997_Fe__MO_142799717516_006
Fe,Ackland-2004,C11,230.0,243.33,GPa,2004--Ackland-G-J--Fe-P--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandMendelevSrolovitz_2004_FeP__MO_884343146310_006
Fe,Ackland-2004,C12,135.0,145.05,GPa,2004--Ackland-G-J--Fe-P--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandMendelevSrolovitz_2004_FeP__MO_884343146310_006
Fe,Ackland-2004,C44,117.0,116.14,GPa,2004--Ackland-G-J--Fe-P--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_AcklandMendelevSrolovitz_2004_FeP__MO_884343146310_006
Fe,Allera-2022,C11,230.0,243.39,GPa,2022--Allera-A--Fe-C--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AlleraRibeiroPerez_2022_FeC__MO_324606345076_000
Fe,Allera-2022,C12,135.0,145.01,GPa,2022--Allera-A--Fe-C--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AlleraRibeiroPerez_2022_FeC__MO_324606345076_000
Fe,Allera-2022,C44,117.0,115.99,GPa,2022--Allera-A--Fe-C--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_AlleraRibeiroPerez_2022_FeC__MO_324606345076_000
Fe,Bonny-2013,C11,230.0,243.36,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinBullens_2013_FeW__MO_737567242631_001
Fe,Bonny-2013,C12,135.0,145.01,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinBullens_2013_FeW__MO_737567242631_001
Fe,Bonny-2013,C44,117.0,116.04,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinBullens_2013_FeW__MO_737567242631_001
Fe,Bonny-2013,C11,230.0,185.22,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinTerentyev_2013_FeNiCr__MO_763197941039_001
Fe,Bonny-2013,C12,135.0,153.83,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinTerentyev_2013_FeNiCr__MO_763197941039_001
Fe,Bonny-2013,C44,117.0,109.52,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyCastinTerentyev_2013_FeNiCr__MO_763197941039_001
Fe,Bonny-2009,C11,230.0,243.36,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotCastin_2009_FeCuNi__MO_469343973171_006
Fe,Bonny-2009,C12,135.0,145.01,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotCastin_2009_FeCuNi__MO_469343973171_006
Fe,Bonny-2009,C44,117.0,116.04,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotCastin_2009_FeCuNi__MO_469343973171_006
Fe,Bonny-2009,C11,230.0,243.36,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotMalerba_2009_FeNi__MO_267721408934_006
Fe,Bonny-2009,C12,135.0,145.01,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotMalerba_2009_FeNi__MO_267721408934_006
Fe,Bonny-2009,C44,117.0,116.04,GPa,2009--Bonny-G--Fe-Cu-Ni--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_BonnyPasianotMalerba_2009_FeNi__MO_267721408934_006
Fe,Bonny-2013,C11,230.0,243.36,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyTerentyevBakaev_2013_FeCuNiMn__MO_398449950394_000
Fe,Bonny-2013,C12,135.0,145.01,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyTerentyevBakaev_2013_FeCuNiMn__MO_398449950394_000
Fe,Bonny-2013,C44,117.0,116.04,GPa,2013--Bonny-G--Fe-Cr-W--LAMMPS--ipr1,hybrid/overlay,,EAM_Dynamo_BonnyTerentyevBakaev_2013_FeCuNiMn__MO_398449950394_000
Fe,Chamati-2006,C11,230.0,241.11,GPa,2006--Chamati-H--Fe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ChamatiPapanicolaouMishin_2006_Fe__MO_960699513424_001
Fe,Chamati-2006,C12,135.0,146.85,GPa,2006--Chamati-H--Fe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ChamatiPapanicolaouMishin_2006_Fe__MO_960699513424_001
Fe,Chamati-2006,C44,117.0,114.05,GPa,2006--Chamati-H--Fe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ChamatiPapanicolaouMishin_2006_Fe__MO_960699513424_001
Fe,Hepburn-2008,C11,230.0,243.33,GPa,2008--Hepburn-D-J--Fe-C--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HepburnAckland_2008_FeC__MO_143977152728_006
Fe,Hepburn-2008,C12,135.0,145.05,GPa,2008--Hepburn-D-J--Fe-C--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HepburnAckland_2008_FeC__MO_143977152728_006
Fe,Hepburn-2008,C44,117.0,116.15,GPa,2008--Hepburn-D-J--Fe-C--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_HepburnAckland_2008_FeC__MO_143977152728_006
Fe,Kumar-2023,C11,230.0,244.24,GPa,2023--Kumar-P--Fe-H--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_KumarLudhwaniDas_2023_FeH__MO_680566758384_000
Fe,Kumar-2023,C12,135.0,145.19,GPa,2023--Kumar-P--Fe-H--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_KumarLudhwaniDas_2023_FeH__MO_680566758384_000
Fe,Kumar-2023,C44,117.0,116.22,GPa,2023--Kumar-P--Fe-H--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_KumarLudhwaniDas_2023_FeH__MO_680566758384_000
Fe,Marinica-2007,C11,230.0,243.37,GPa,EAM_Dynamo_Marinica_2007_Fe__MO_466808877130_001,kim,,EAM_Dynamo_Marinica_2007_Fe__MO_466808877130_001
Fe,Marinica-2007,C12,135.0,145.01,GPa,EAM_Dynamo_Marinica_2007_Fe__MO_466808877130_001,kim,,EAM_Dynamo_Marinica_2007_Fe__MO_466808877130_001
Fe,Marinica-2007,C44,117.0,116.01,GPa,EAM_Dynamo_Marinica_2007_Fe__MO_466808877130_001,kim,,EAM_Dynamo_Marinica_2007_Fe__MO_466808877130_001
Fe,Marinica-2011,C11,230.0,243.39,GPa,EAM_Dynamo_Marinica_2011_Fe__MO_255315407910_001,kim,,EAM_Dynamo_Marinica_2011_Fe__MO_255315407910_001
Fe,Marinica-2011,C12,135.0,145.01,GPa,EAM_Dynamo_Marinica_2011_Fe__MO_255315407910_001,kim,,EAM_Dynamo_Marinica_2011_Fe__MO_255315407910_001
Fe,Marinica-2011,C44,117.0,115.99,GPa,EAM_Dynamo_Marinica_2011_Fe__MO_255315407910_001,kim,,EAM_Dynamo_Marinica_2011_Fe__MO_255315407910_001
Fe,Mendelev-2007,C11,230.0,243.33,GPa,2007--Mendelev-M-I--V-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSon_2007_VFe__MO_249706810527_006
Fe,Mendelev-2007,C12,135.0,145.05,GPa,2007--Mendelev-M-I--V-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSon_2007_VFe__MO_249706810527_006
Fe,Mendelev-2007,C44,117.0,116.14,GPa,2007--Mendelev-M-I--V-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSon_2007_VFe__MO_249706810527_006
Fe,EAM_Dynamo_MendelevHanSrolovitz_2003Pote,C11,230.0,243.36,GPa,EAM_Dynamo_MendelevHanSrolovitz_2003Potential2_Fe__MO_769582363439_006,kim,,EAM_Dynamo_MendelevHanSrolovitz_2003Potential2_Fe__MO_769582363439_006
Fe,EAM_Dynamo_MendelevHanSrolovitz_2003Pote,C12,135.0,145.01,GPa,EAM_Dynamo_MendelevHanSrolovitz_2003Potential2_Fe__MO_769582363439_006,kim,,EAM_Dynamo_MendelevHanSrolovitz_2003Potential2_Fe__MO_769582363439_006
Fe,EAM_Dynamo_MendelevHanSrolovitz_2003Pote,C44,117.0,116.04,GPa,EAM_Dynamo_MendelevHanSrolovitz_2003Potential2_Fe__MO_769582363439_006,kim,,EAM_Dynamo_MendelevHanSrolovitz_2003Potential2_Fe__MO_769582363439_006
Fe,EAM_Dynamo_MendelevHanSrolovitz_2003Pote,C11,230.0,243.65,GPa,EAM_Dynamo_MendelevHanSrolovitz_2003Potential5_Fe__MO_942420706858_006,kim,,EAM_Dynamo_MendelevHanSrolovitz_2003Potential5_Fe__MO_942420706858_006
Fe,EAM_Dynamo_MendelevHanSrolovitz_2003Pote,C12,135.0,145.08,GPa,EAM_Dynamo_MendelevHanSrolovitz_2003Potential5_Fe__MO_942420706858_006,kim,,EAM_Dynamo_MendelevHanSrolovitz_2003Potential5_Fe__MO_942420706858_006
Fe,EAM_Dynamo_MendelevHanSrolovitz_2003Pote,C44,117.0,115.88,GPa,EAM_Dynamo_MendelevHanSrolovitz_2003Potential5_Fe__MO_942420706858_006,kim,,EAM_Dynamo_MendelevHanSrolovitz_2003Potential5_Fe__MO_942420706858_006
Fe,Mendelev-2003,C11,230.0,243.37,GPa,2003--Mendelev-M-I--Fe-2--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSrolovitz_2003_Fe__MO_807997826449_001
Fe,Mendelev-2003,C12,135.0,145.02,GPa,2003--Mendelev-M-I--Fe-2--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSrolovitz_2003_Fe__MO_807997826449_001
Fe,Mendelev-2003,C44,117.0,116.04,GPa,2003--Mendelev-M-I--Fe-2--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevHanSrolovitz_2003_Fe__MO_807997826449_001
Fe,Mendelev-2005,C11,230.0,243.33,GPa,2005--Mendelev-M-I--Al-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSrolovitzAckland_2005_AlFe__MO_577453891941_006
Fe,Mendelev-2005,C12,135.0,145.05,GPa,2005--Mendelev-M-I--Al-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSrolovitzAckland_2005_AlFe__MO_577453891941_006
Fe,Mendelev-2005,C44,117.0,116.15,GPa,2005--Mendelev-M-I--Al-Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_MendelevSrolovitzAckland_2005_AlFe__MO_577453891941_006
Fe,Olsson-2009,C11,230.0,239.54,GPa,2009--Olsson-P-A-T--Fe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_Fe__MO_024705128470_001
Fe,Olsson-2009,C12,135.0,135.75,GPa,2009--Olsson-P-A-T--Fe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_Fe__MO_024705128470_001
Fe,Olsson-2009,C44,117.0,120.75,GPa,2009--Olsson-P-A-T--Fe--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_Olsson_2009_Fe__MO_024705128470_001
Fe,Sun-2022,C11,230.0,245.81,GPa,2022--Sun-Y--Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_SunZhangMendelev_2022_Fe__MO_044341472608_001
Fe,Sun-2022,C12,135.0,141.45,GPa,2022--Sun-Y--Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_SunZhangMendelev_2022_Fe__MO_044341472608_001
Fe,Sun-2022,C44,117.0,103.26,GPa,2022--Sun-Y--Fe--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_SunZhangMendelev_2022_Fe__MO_044341472608_001
Fe,Wen-2021,C11,230.0,243.46,GPa,2021--Wen-M--Fe-H--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_Wen_2021_FeH__MO_634187028437_001
Fe,Wen-2021,C12,135.0,145.06,GPa,2021--Wen-M--Fe-H--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_Wen_2021_FeH__MO_634187028437_001
Fe,Wen-2021,C44,117.0,116.18,GPa,2021--Wen-M--Fe-H--LAMMPS--ipr1,eam/fs,,EAM_Dynamo_Wen_2021_FeH__MO_634187028437_001
Fe,Zhou-2018,C11,230.0,336.13,GPa,2018--Zhou-X-W--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouFosterSills_2018_FeNiCr__MO_036303866285_001
Fe,Zhou-2018,C12,135.0,170.35,GPa,2018--Zhou-X-W--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouFosterSills_2018_FeNiCr__MO_036303866285_001
Fe,Zhou-2018,C44,117.0,168.78,GPa,2018--Zhou-X-W--Fe-Ni-Cr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouFosterSills_2018_FeNiCr__MO_036303866285_001
Fe,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,230.0,229.64,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Fe__MO_681088298208_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Fe__MO_681088298208_001
Fe,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,135.0,135.50,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Fe__MO_681088298208_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Fe__MO_681088298208_001
Fe,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,117.0,116.77,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Fe__MO_681088298208_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Fe__MO_681088298208_001
