material,potential,property,reference,predicted,unit,nist_id,pair_style,doi,kim_model
Au,Zhou-2004,C11,192.3,186.35,GPa,2004--Zhou-X-W--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Au,Zhou-2004,C12,163.1,157.34,GPa,2004--Zhou-X-W--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Au,Zhou-2004,C44,42.0,42.07,GPa,2004--Zhou-X-W--Au--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Au,Kim-2021,C11,192.3,167.96,GPa,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001,kim,,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001
Au,Kim-2021,C12,163.1,134.91,GPa,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001,kim,,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001
Au,Kim-2021,C44,42.0,44.21,GPa,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001,kim,,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001
Au,Jacobsen-1996,C11,192.3,196.49,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Au,Jacobsen-1996,C12,163.1,162.53,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Au,Jacobsen-1996,C44,42.0,47.02,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Au,Jacobsen-1996,C11,192.3,196.50,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Au__MO_017524376569_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Au__MO_017524376569_001
Au,Jacobsen-1996,C12,163.1,162.53,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Au__MO_017524376569_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Au__MO_017524376569_001
Au,Jacobsen-1996,C44,42.0,47.03,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Au__MO_017524376569_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Au__MO_017524376569_001
Au,Elliott-2015,C11,192.3,2683.94,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Au,Elliott-2015,C12,163.1,1531.30,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Au,Elliott-2015,C44,42.0,1534.49,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Au,Lee-2003,C11,192.3,201.49,GPa,2003--Lee-B-J--Au--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Au__MO_774911580446_001
Au,Lee-2003,C12,163.1,169.70,GPa,2003--Lee-B-J--Au--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Au__MO_774911580446_001
Au,Lee-2003,C44,42.0,45.39,GPa,2003--Lee-B-J--Au--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Au__MO_774911580446_001
Au,Guthikonda-2011,C11,192.3,201.75,GPa,Morse_EIP_GuthikondaElliott_2011_AuCd__MO_703849496106_002,kim,,Morse_EIP_GuthikondaElliott_2011_AuCd__MO_703849496106_002
Au,Guthikonda-2011,C12,163.1,135.24,GPa,Morse_EIP_GuthikondaElliott_2011_AuCd__MO_703849496106_002,kim,,Morse_EIP_GuthikondaElliott_2011_AuCd__MO_703849496106_002
Au,Guthikonda-2011,C44,42.0,135.96,GPa,Morse_EIP_GuthikondaElliott_2011_AuCd__MO_703849496106_002,kim,,Morse_EIP_GuthikondaElliott_2011_AuCd__MO_703849496106_002
Au,PolyMLP_Seko_2022p1_AlAu__MO_77336198310,C11,192.3,146.99,GPa,PolyMLP_Seko_2022p1_AlAu__MO_773361983100_000,kim,,PolyMLP_Seko_2022p1_AlAu__MO_773361983100_000
Au,PolyMLP_Seko_2022p1_AlAu__MO_77336198310,C12,163.1,132.72,GPa,PolyMLP_Seko_2022p1_AlAu__MO_773361983100_000,kim,,PolyMLP_Seko_2022p1_AlAu__MO_773361983100_000
Au,PolyMLP_Seko_2022p1_AlAu__MO_77336198310,C44,42.0,26.29,GPa,PolyMLP_Seko_2022p1_AlAu__MO_773361983100_000,kim,,PolyMLP_Seko_2022p1_AlAu__MO_773361983100_000
Au,PolyMLP_Seko_2022p2_KAu__MO_929949809109,C11,192.3,136.64,GPa,PolyMLP_Seko_2022p2_KAu__MO_929949809109_000,kim,,PolyMLP_Seko_2022p2_KAu__MO_929949809109_000
Au,PolyMLP_Seko_2022p2_KAu__MO_929949809109,C12,163.1,122.42,GPa,PolyMLP_Seko_2022p2_KAu__MO_929949809109_000,kim,,PolyMLP_Seko_2022p2_KAu__MO_929949809109_000
Au,PolyMLP_Seko_2022p2_KAu__MO_929949809109,C44,42.0,21.68,GPa,PolyMLP_Seko_2022p2_KAu__MO_929949809109_000,kim,,PolyMLP_Seko_2022p2_KAu__MO_929949809109_000
Au,Starikov-2020,C11,192.3,118.79,GPa,2020--Starikov-S--Si-Au-Al--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovGordeevLysogorskiy_2020_SiAuAl__SM_113843830602_000
Au,Starikov-2020,C12,163.1,110.73,GPa,2020--Starikov-S--Si-Au-Al--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovGordeevLysogorskiy_2020_SiAuAl__SM_113843830602_000
Au,Starikov-2020,C44,42.0,17.56,GPa,2020--Starikov-S--Si-Au-Al--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovGordeevLysogorskiy_2020_SiAuAl__SM_113843830602_000
Au,Starikov-2018,C11,192.3,52.31,GPa,2018--Starikov-S-V--Si-Au--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovLopanitsynaSmirnova_2018_SiAu__SM_985135773293_000
Au,Starikov-2018,C12,163.1,29.11,GPa,2018--Starikov-S-V--Si-Au--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovLopanitsynaSmirnova_2018_SiAu__SM_985135773293_000
Au,Starikov-2018,C44,42.0,26.42,GPa,2018--Starikov-S-V--Si-Au--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_StarikovLopanitsynaSmirnova_2018_SiAu__SM_985135773293_000
Au,Wang-2021,C11,192.3,201.65,GPa,2021--Wang-G--Au-Rh--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_WangXuQian_2021_AuRh__SM_066295357485_000
Au,Wang-2021,C12,163.1,169.69,GPa,2021--Wang-G--Au-Rh--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_WangXuQian_2021_AuRh__SM_066295357485_000
Au,Wang-2021,C44,42.0,45.66,GPa,2021--Wang-G--Au-Rh--LAMMPS--ipr1,adp,,Sim_LAMMPS_ADP_WangXuQian_2021_AuRh__SM_066295357485_000
Au,Keith-2010,C11,192.3,208.60,GPa,Sim_LAMMPS_ReaxFF_KeithFantauzziJacob_2010_AuO__SM_974345878378_001,kim,,Sim_LAMMPS_ReaxFF_KeithFantauzziJacob_2010_AuO__SM_974345878378_001
Au,Keith-2010,C12,163.1,110.15,GPa,Sim_LAMMPS_ReaxFF_KeithFantauzziJacob_2010_AuO__SM_974345878378_001,kim,,Sim_LAMMPS_ReaxFF_KeithFantauzziJacob_2010_AuO__SM_974345878378_001
Au,Keith-2010,C44,42.0,110.16,GPa,Sim_LAMMPS_ReaxFF_KeithFantauzziJacob_2010_AuO__SM_974345878378_001,kim,,Sim_LAMMPS_ReaxFF_KeithFantauzziJacob_2010_AuO__SM_974345878378_001
Pt,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C11,346.7,304.09,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pt__MO_388062184209_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pt__MO_388062184209_001
Pt,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C12,250.7,272.59,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pt__MO_388062184209_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pt__MO_388062184209_001
Pt,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C44,76.5,71.91,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pt__MO_388062184209_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pt__MO_388062184209_001
Pt,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C11,346.7,303.06,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pt__MO_757342646688_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pt__MO_757342646688_001
Pt,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C12,250.7,273.11,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pt__MO_757342646688_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pt__MO_757342646688_001
Pt,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C44,76.5,68.28,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pt__MO_757342646688_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pt__MO_757342646688_001
Pt,OBrienBarrPrice-2018,C11,346.7,264.35,GPa,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001,kim,,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001
Pt,OBrienBarrPrice-2018,C12,250.7,221.93,GPa,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001,kim,,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001
Pt,OBrienBarrPrice-2018,C44,76.5,68.79,GPa,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001,kim,,EAM_Dynamo_OBrienBarrPrice_2018_PtAu__MO_946831081299_001
Pt,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C11,346.7,410.29,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pt__MO_601539325066_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pt__MO_601539325066_001
Pt,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C12,250.7,251.06,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pt__MO_601539325066_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pt__MO_601539325066_001
Pt,EAM_Dynamo_ZhouJohnsonWadley_2004NISTret,C44,76.5,116.97,GPa,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pt__MO_601539325066_001,kim,,EAM_Dynamo_ZhouJohnsonWadley_2004NISTretabulation_Pt__MO_601539325066_001
Pt,Zhou-2004,C11,346.7,347.07,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Pt,Zhou-2004,C12,250.7,250.92,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Pt,Zhou-2004,C44,76.5,76.45,GPa,2004--Zhou-X-W--Cu-Ag-Au-Ni-Pd-Pt-Al-Pb-Fe-Mo-Ta-W-Mg-Co-Ti-Zr--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_ZhouJohnsonWadley_2004_CuAgAuNiPdPtAlPbFeMoTaWMgCoTiZr__MO_870117231765_001
Pt,Zhou-2001,C11,346.7,412.37,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_Pt__MO_102190350384_006,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_Pt__MO_102190350384_006
Pt,Zhou-2001,C12,250.7,252.47,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_Pt__MO_102190350384_006,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_Pt__MO_102190350384_006
Pt,Zhou-2001,C44,76.5,117.25,GPa,EAM_Dynamo_ZhouWadleyJohnson_2001_Pt__MO_102190350384_006,kim,,EAM_Dynamo_ZhouWadleyJohnson_2001_Pt__MO_102190350384_006
Pt,Kim-2021,C11,346.7,252.07,GPa,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001,kim,,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001
Pt,Kim-2021,C12,250.7,227.84,GPa,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001,kim,,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001
Pt,Kim-2021,C44,76.5,68.73,GPa,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001,kim,,EAM_QuinticClampedSpline_Kim_2021_PtAu__MO_463728687265_001
Pt,Jacobsen-1996,C11,346.7,317.98,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Pt,Jacobsen-1996,C12,250.7,258.45,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Pt,Jacobsen-1996,C44,76.5,79.21,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_AlAgAuCuNiPdPt__MO_115316750986_001
Pt,Jacobsen-1996,C11,346.7,318.56,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pt__MO_637493005914_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pt__MO_637493005914_001
Pt,Jacobsen-1996,C12,250.7,258.74,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pt__MO_637493005914_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pt__MO_637493005914_001
Pt,Jacobsen-1996,C44,76.5,79.50,GPa,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pt__MO_637493005914_001,kim,,EMT_Asap_Standard_JacobsenStoltzeNorskov_1996_Pt__MO_637493005914_001
Pt,Elliott-2015,C11,346.7,3655.06,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Pt,Elliott-2015,C12,250.7,2085.37,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Pt,Elliott-2015,C44,76.5,2089.70,GPa,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003,kim,,LJ_ElliottAkerson_2015_Universal__MO_959249795837_003
Pt,Jeong-2020,C11,346.7,358.12,GPa,2020--Jeong-G-U--Pt-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongLee_2020_PtC__MO_716623333967_002
Pt,Jeong-2020,C12,250.7,253.51,GPa,2020--Jeong-G-U--Pt-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongLee_2020_PtC__MO_716623333967_002
Pt,Jeong-2020,C44,76.5,77.55,GPa,2020--Jeong-G-U--Pt-C--LAMMPS--ipr1,meam,,MEAM_LAMMPS_JeongLee_2020_PtC__MO_716623333967_002
Pt,Kim-2006,C11,346.7,358.12,GPa,2006--Kim-J--Fe-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimLee_2006_PtFe__MO_343168101490_002
Pt,Kim-2006,C12,250.7,253.51,GPa,2006--Kim-J--Fe-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimLee_2006_PtFe__MO_343168101490_002
Pt,Kim-2006,C44,76.5,77.55,GPa,2006--Kim-J--Fe-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimLee_2006_PtFe__MO_343168101490_002
Pt,Kim-2017,C11,346.7,358.12,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtAl__MO_793141037706_002
Pt,Kim-2017,C12,250.7,253.51,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtAl__MO_793141037706_002
Pt,Kim-2017,C44,76.5,77.55,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtAl__MO_793141037706_002
Pt,Kim-2017,C11,346.7,358.12,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtCo__MO_545073984441_002
Pt,Kim-2017,C12,250.7,253.51,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtCo__MO_545073984441_002
Pt,Kim-2017,C44,76.5,77.55,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtCo__MO_545073984441_002
Pt,Kim-2017,C11,346.7,279.97,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtCu__MO_070797404269_002
Pt,Kim-2017,C12,250.7,198.19,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtCu__MO_070797404269_002
Pt,Kim-2017,C44,76.5,60.63,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtCu__MO_070797404269_002
Pt,Kim-2017,C11,346.7,380.63,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtNi__MO_020840179467_002
Pt,Kim-2017,C12,250.7,268.96,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtNi__MO_020840179467_002
Pt,Kim-2017,C44,76.5,82.34,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtNi__MO_020840179467_002
Pt,Kim-2017,C11,346.7,358.12,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtTi__MO_280985530673_002
Pt,Kim-2017,C12,250.7,253.51,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtTi__MO_280985530673_002
Pt,Kim-2017,C44,76.5,77.55,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtTi__MO_280985530673_002
Pt,Kim-2017,C11,346.7,358.12,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtV__MO_912978207512_002
Pt,Kim-2017,C12,250.7,253.51,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtV__MO_912978207512_002
Pt,Kim-2017,C44,76.5,77.55,GPa,2017--Kim-J-S--Cu-Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_KimSeolJi_2017_PtV__MO_912978207512_002
Pt,Lee-2003,C11,346.7,358.12,GPa,2003--Lee-B-J--Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Pt__MO_534993486058_001
Pt,Lee-2003,C12,250.7,253.51,GPa,2003--Lee-B-J--Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Pt__MO_534993486058_001
Pt,Lee-2003,C44,76.5,77.55,GPa,2003--Lee-B-J--Pt--LAMMPS--ipr1,meam,,MEAM_LAMMPS_LeeShimBaskes_2003_Pt__MO_534993486058_001
Pt,Xu-2003,C11,346.7,343.91,GPa,QUIP_GAP_Xu_2003_Pt__MO_370837021112_000,kim,,QUIP_GAP_Xu_2003_Pt__MO_370837021112_000
Pt,Xu-2003,C12,250.7,279.03,GPa,QUIP_GAP_Xu_2003_Pt__MO_370837021112_000,kim,,QUIP_GAP_Xu_2003_Pt__MO_370837021112_000
Pt,Xu-2003,C44,76.5,56.41,GPa,QUIP_GAP_Xu_2003_Pt__MO_370837021112_000,kim,,QUIP_GAP_Xu_2003_Pt__MO_370837021112_000
Pt,Albe-2002,C11,346.7,351.92,GPa,Tersoff_LAMMPS_AlbeNordlundAverback_2002_PtC__MO_500121566391_004,kim,,Tersoff_LAMMPS_AlbeNordlundAverback_2002_PtC__MO_500121566391_004
Pt,Albe-2002,C12,250.7,248.46,GPa,Tersoff_LAMMPS_AlbeNordlundAverback_2002_PtC__MO_500121566391_004,kim,,Tersoff_LAMMPS_AlbeNordlundAverback_2002_PtC__MO_500121566391_004
Pt,Albe-2002,C44,76.5,89.95,GPa,Tersoff_LAMMPS_AlbeNordlundAverback_2002_PtC__MO_500121566391_004,kim,,Tersoff_LAMMPS_AlbeNordlundAverback_2002_PtC__MO_500121566391_004
Pd,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C11,227.1,221.06,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pd__MO_169076431435_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pd__MO_169076431435_001
Pd,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C12,176.1,183.02,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pd__MO_169076431435_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pd__MO_169076431435_001
Pd,EAM_Dynamo_AdamsFoilesWolfer_1989Univers,C44,71.7,72.56,GPa,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pd__MO_169076431435_001,kim,,EAM_Dynamo_AdamsFoilesWolfer_1989Universal6_Pd__MO_169076431435_001
Pd,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C11,227.1,218.19,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pd__MO_786012902615_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pd__MO_786012902615_001
Pd,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C12,176.1,184.46,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pd__MO_786012902615_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pd__MO_786012902615_001
Pd,EAM_Dynamo_FoilesBaskesDaw_1986Universal,C44,71.7,64.92,GPa,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pd__MO_786012902615_001,kim,,EAM_Dynamo_FoilesBaskesDaw_1986Universal3_Pd__MO_786012902615_001
Pd,EAM_Dynamo_HaleWongZimmerman_2008PairHyb,C11,227.1,246.66,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006
Pd,EAM_Dynamo_HaleWongZimmerman_2008PairHyb,C12,176.1,200.48,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006
Pd,EAM_Dynamo_HaleWongZimmerman_2008PairHyb,C44,71.7,55.68,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairHybrid_PdAgH__MO_104806802344_006
Pd,EAM_Dynamo_HaleWongZimmerman_2008PairMor,C11,227.1,246.66,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006
Pd,EAM_Dynamo_HaleWongZimmerman_2008PairMor,C12,176.1,200.48,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006
Pd,EAM_Dynamo_HaleWongZimmerman_2008PairMor,C44,71.7,55.68,GPa,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006,kim,,EAM_Dynamo_HaleWongZimmerman_2008PairMorse_PdAgH__MO_108983864770_006
Pd,Samolyuk-2016,C11,227.1,238.88,GPa,2016--Samolyuk-G-D--Ni-Pd--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SamolyukBelandStocks_2016_NiPd__MO_532072268679_001
Pd,Samolyuk-2016,C12,176.1,179.35,GPa,2016--Samolyuk-G-D--Ni-Pd--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SamolyukBelandStocks_2016_NiPd__MO_532072268679_001
Pd,Samolyuk-2016,C44,71.7,90.19,GPa,2016--Samolyuk-G-D--Ni-Pd--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SamolyukBelandStocks_2016_NiPd__MO_532072268679_001
Pd,Schopf-2012,C11,227.1,677.90,GPa,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SchopfBrommerFrigan_2012_AlMnPd__MO_137572817842_001
Pd,Schopf-2012,C12,176.1,242.87,GPa,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SchopfBrommerFrigan_2012_AlMnPd__MO_137572817842_001
Pd,Schopf-2012,C44,71.7,93.60,GPa,2012--Schopf-D--Al-Mn-Pd--LAMMPS--ipr1,eam/alloy,,EAM_Dynamo_SchopfBrommerFrigan_2012_AlMnPd__MO_137572817842_001
Pd,Voter-1993,C11,227.1,231.07,GPa,EAM_Dynamo_VoterChen_1993_Pd__MO_150533546179_001,kim,,EAM_Dynamo_VoterChen_1993_Pd__MO_150533546179_001
